Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00028942_000.png,0.02944652,0.0051843934,0.008328863,0.073567286,0.036319733,0.091642156,0.002595359,0.009456662,0.0067853024,0.0011526676,0.023745257,0.0071889437,0.015860746,0.001565434
00028943_000.png,0.01139054,0.0016207558,0.0022030985,0.12207552,0.019019656,0.15941466,0.002025576,0.0028785449,0.0031625032,0.0011718677,0.002477874,0.0008855247,0.004499422,0.00014433045
00028945_000.png,0.016906336,0.0021838353,0.008844014,0.15243998,0.006982021,0.06679374,0.0049425447,0.06841774,0.0078779925,0.0041972203,0.017722731,0.02870197,0.011612025,0.0003959404
00028949_000.png,0.009225355,0.000726946,0.0042799944,0.13686275,0.025059452,0.31071797,0.0038826705,0.035157464,0.010032355,0.001680056,0.0074571585,0.016118959,0.013133046,0.00036100126
00028950_000.png,0.05638364,0.00068484916,0.0056775827,0.12031947,0.011694018,0.11516538,0.0047913385,0.01416829,0.011037197,0.00029779374,0.0061243973,0.07225989,0.026920592,0.006242297
00028951_000.png,0.046985816,0.002967883,0.002290367,0.14478345,0.01144381,0.030814253,0.00651506,0.02749335,0.011424136,0.0020824892,0.017663674,0.011027468,0.009832135,0.00095725426
00028952_000.png,0.029511824,0.0030855734,0.0019438687,0.06620046,0.015512893,0.0862609,0.0026617227,0.010927958,0.0024127834,0.00015512726,0.0033362235,0.01453978,0.013383338,0.003066287
00028953_000.png,0.049893916,0.0028138275,0.013578765,0.15927513,0.012803868,0.09463925,0.007708807,0.014368385,0.022082089,0.003893326,0.0019755955,0.024363484,0.018360522,0.0013269932
00028953_001.png,0.025140084,0.001131787,0.0049011223,0.10842628,0.0067297714,0.11881311,0.005260263,0.04596486,0.009717182,0.0026008463,0.027834777,0.012322873,0.01057417,0.0004369025
00028954_000.png,0.028562924,0.0014737836,0.008390366,0.14096102,0.019686474,0.081126824,0.005795747,0.0663029,0.009965521,0.007563452,0.033935357,0.008374642,0.010912426,0.0007536929
00028955_000.png,0.006280914,0.0001451104,0.0015704227,0.11725427,0.00436867,0.044084325,0.0014230513,0.05939615,0.0048298044,0.00016913556,0.02788498,0.033693228,0.019145215,0.0004173082
00028956_000.png,0.07657575,0.0017426263,0.01832512,0.09033127,0.058235213,0.115733266,0.006630131,0.07900773,0.013641447,0.0021735842,0.033413656,0.044294268,0.046167415,0.0020707636
00028957_000.png,0.07676247,0.003966465,0.031236218,0.14384542,0.023179324,0.02754514,0.0077726003,0.10565224,0.015383019,0.0012234108,0.0054637888,0.01819677,0.01838167,0.0006276249
00028957_001.png,0.010199003,0.00020673308,0.0017367927,0.07073355,0.04572708,0.03784911,0.0015577305,0.0074947947,0.0051040486,5.999854e-05,0.006490311,0.005260972,0.009381571,0.00017390492
00028959_000.png,0.044415563,0.0114970775,0.015679471,0.11063087,0.014898761,0.06522877,0.0033112108,0.015959153,0.004215464,0.0013908321,0.026842028,0.011704019,0.016692568,0.006838461
00028962_000.png,0.024912618,0.0010285588,0.014260081,0.17759584,0.036438704,0.28981748,0.010875499,0.094279036,0.033383947,0.006869784,0.012972658,0.023988051,0.039838683,0.0010208489
00028964_000.png,0.04764257,0.001544883,0.012215662,0.12199278,0.018783556,0.089501224,0.0035973727,0.045949932,0.013121858,0.0020329172,0.028708296,0.011667425,0.03335638,0.0014476079
00028964_001.png,0.1016626,0.0039689736,0.01933183,0.062035676,0.018420607,0.03051727,0.0017926431,0.070483476,0.0067894687,0.0012709372,0.12841013,0.014432108,0.031696264,0.001132439
00028967_000.png,0.029239355,0.0003537794,0.0013601732,0.05314865,0.009420626,0.022114025,0.0010722071,0.019452127,0.0019846107,0.00014397361,0.06907461,0.008930996,0.010949844,0.0010023831
00028968_000.png,0.046192143,0.011015725,0.009164828,0.09419719,0.008702108,0.06145342,0.00425201,0.016350808,0.003224073,0.0010058086,0.01230748,0.011929896,0.014414824,0.0046619307
00028969_000.png,0.011631125,0.00045251058,0.0032627643,0.09665545,0.010439858,0.0986527,0.0037934228,0.030047802,0.014042174,0.0017989494,0.034801353,0.056431886,0.039358698,0.00093438243
00028971_000.png,0.042613845,0.0025104613,0.007933064,0.0642005,0.04808617,0.39933106,0.0049965037,0.017953385,0.009286969,0.0025107898,0.037183072,0.010222396,0.022780754,0.0022603706
00028971_001.png,0.1122676,0.00275026,0.018439312,0.08447072,0.02215811,0.08051765,0.004230079,0.035712462,0.007910692,0.0020880268,0.08023002,0.0060582883,0.01719441,0.002477701
00028971_002.png,0.05147411,0.009790457,0.095283225,0.28971696,0.058621805,0.08787386,0.021832334,0.06683317,0.09319692,0.03863787,0.02337684,0.010493086,0.04269053,0.0010521895
00028972_000.png,0.007702984,0.013131699,0.006641547,0.19417341,0.0056823413,0.021639103,0.002949752,0.027282689,0.0032581543,0.0016407195,0.0032127302,0.0038291481,0.003268664,0.00034983843
00028973_000.png,0.021354124,0.00094133307,0.02005357,0.116295524,0.054896012,0.05750688,0.0044907928,0.05068976,0.0139555335,0.0015126611,0.0073632216,0.023042744,0.01833253,0.0006776655
00028974_000.png,0.21306397,0.049621135,0.20086135,0.11100366,0.13325647,0.016445361,0.0071620154,0.009600516,0.06584652,0.005997902,0.013085575,0.0025905727,0.017761353,0.0049550883
00028974_001.png,0.5143428,0.0060644597,0.3178219,0.12788813,0.016594555,0.020813726,0.015667833,0.04490755,0.1496765,0.0016524633,0.008973675,0.025837302,0.02190789,0.0045414725
00028974_002.png,0.2472583,0.012615057,0.43963662,0.19201776,0.03408721,0.015913805,0.013335331,0.0137755005,0.17718518,0.009302113,0.0050907535,0.003236243,0.016791558,0.0013719179
00028974_003.png,0.26768133,0.006336057,0.22358848,0.11616712,0.025330974,0.021289796,0.005335871,0.061817173,0.122445345,0.0023613584,0.034718227,0.008906698,0.023529539,0.0026653619
00028974_004.png,0.33618027,0.014643241,0.2060622,0.23178518,0.0046108393,0.0069478177,0.016391465,0.0063825874,0.105884165,0.015978063,0.0057134083,0.0022023628,0.0070758257,0.0013317748
00028974_005.png,0.21756819,0.013349042,0.12194976,0.25935975,0.01527039,0.01873314,0.02450798,0.0111468565,0.08921031,0.006547336,0.009605896,0.004011472,0.017762726,0.0018720012
00028974_006.png,0.5186944,0.06095319,0.2675684,0.43716013,0.012237027,0.018794766,0.029073093,0.011851842,0.2638616,0.00800525,0.0068031447,0.0034006143,0.0139623135,0.002364013
00028974_007.png,0.2760576,0.005738936,0.24359299,0.25149795,0.027399844,0.031964544,0.023728605,0.040351365,0.15810755,0.0076322425,0.008456231,0.007366847,0.04332795,0.0017484715
00028974_008.png,0.2828041,0.021712277,0.21384525,0.40243992,0.008942851,0.015342042,0.032406647,0.012908,0.15229002,0.01630143,0.0024168568,0.0039167767,0.013227632,0.0011276513
00028974_009.png,0.25425607,0.013916996,0.29976633,0.31190473,0.018605169,0.020926105,0.024086276,0.0093903495,0.17803308,0.0088641085,0.0024325275,0.0042609167,0.021356953,0.0013954785
00028974_010.png,0.40250853,0.011831548,0.29370132,0.18631992,0.028890206,0.011321309,0.014847076,0.019005973,0.17812447,0.002495462,0.014133247,0.00848317,0.014980514,0.002899713
00028974_011.png,0.25188196,0.010574285,0.2806307,0.46564355,0.013657053,0.021778027,0.029279348,0.022508143,0.25835338,0.031650532,0.0031498412,0.0030512083,0.009269191,0.00061423186
00028974_012.png,0.45382577,0.008505305,0.44146276,0.29280466,0.015952174,0.008717485,0.010142521,0.011173662,0.3360844,0.006998849,0.009624435,0.0015615411,0.008176308,0.00094332
00028974_013.png,0.27375013,0.009311741,0.40440354,0.094904125,0.015634833,0.02302512,0.0067675645,0.052535832,0.083055355,0.0013638131,0.008217357,0.02265712,0.02839002,0.0027804505
00028974_014.png,0.29315946,0.0020367021,0.39507043,0.09068015,0.0146165695,0.020475816,0.0075994506,0.03238646,0.11803883,0.0011527983,0.0030549848,0.011644145,0.018583601,0.0014568348
00028974_015.png,0.35289377,0.009999636,0.24347958,0.21257924,0.029281659,0.022195665,0.015287809,0.061747845,0.109095275,0.002340158,0.018514303,0.011800696,0.029717185,0.0051646456
00028974_016.png,0.24876045,0.005369921,0.20093217,0.12909563,0.01075904,0.013412483,0.008172292,0.011062339,0.07749911,0.0015335367,0.003500688,0.0067497254,0.021017784,0.0027375484
00028974_017.png,0.15359621,0.028043943,0.16200337,0.061086357,0.047279816,0.028777655,0.0036952589,0.014204839,0.028828569,0.0009064655,0.01870898,0.0040170546,0.025091387,0.007178615
00028974_018.png,0.55547297,0.0107213715,0.24935095,0.17448747,0.009634194,0.0100941025,0.015420424,0.036312804,0.050671495,0.0025590651,0.004935364,0.008220043,0.011474361,0.004017295
00028974_019.png,0.30970788,0.0016601195,0.45645988,0.08765202,0.017015878,0.031222666,0.010134257,0.07152196,0.13459547,0.002197041,0.01592167,0.011757026,0.023128727,0.0013074036
00028974_020.png,0.23013741,0.0036119835,0.6889644,0.1413128,0.031178275,0.030558238,0.009533407,0.036571093,0.113633245,0.0032874828,0.0084643755,0.020386044,0.037583996,0.002236681
00028974_021.png,0.25807422,0.0016913981,0.5711421,0.12961887,0.021550832,0.025336727,0.009409721,0.045229588,0.10192649,0.0012011055,0.007035853,0.012365091,0.021400096,0.001538873
00028974_022.png,0.30285385,0.0072000744,0.24652758,0.1746267,0.016969306,0.014876949,0.0109284995,0.02172111,0.13649364,0.0026299485,0.009346427,0.009104258,0.017743636,0.0028241528
00028974_023.png,0.39386383,0.014233715,0.3268756,0.14879854,0.027909815,0.019416727,0.010273648,0.01599287,0.16644628,0.003028821,0.006119558,0.003859946,0.01854025,0.0026164823
00028974_024.png,0.33739558,0.008596865,0.5049119,0.11112543,0.014929004,0.01534336,0.007854436,0.08303664,0.13297439,0.0023708965,0.022372758,0.012039977,0.03764577,0.0027874
00028976_000.png,0.011224618,0.0039067524,0.013907746,0.17886202,0.009143099,0.14192085,0.011453357,0.13390882,0.017579649,0.00765554,0.021770166,0.08187694,0.02329565,0.00048432645
00028977_000.png,0.3415941,0.032380566,0.07459392,0.11934315,0.034421135,0.09121826,0.0075943246,0.054873317,0.022714887,0.0038964103,0.029953334,0.060824793,0.05996046,0.008015235
00028977_001.png,0.04109073,0.00209752,0.016590945,0.07803131,0.02100791,0.047043633,0.0030144393,0.0053761187,0.00887812,0.0008420997,0.006054804,0.005152935,0.013479418,0.0010922009
00028977_002.png,0.24766451,0.0058792764,0.10670593,0.061043646,0.047111217,0.0716034,0.004868401,0.026162757,0.019497372,0.00080636446,0.06659228,0.019532261,0.054991543,0.007916629
00028978_000.png,0.024810495,0.00036239618,0.02186055,0.075132474,0.019736815,0.057454083,0.003277545,0.075276084,0.008647925,0.0014223753,0.019842315,0.022331182,0.027857242,0.0007859377
00028979_000.png,0.2154826,0.008432471,0.009065084,0.13230994,0.021420587,0.142173,0.009070886,0.024956059,0.011950243,0.0039224396,0.014015054,0.009815966,0.015235008,0.0033020298
00028982_000.png,0.016979642,0.00017360604,0.003971819,0.1153813,0.013338715,0.025078025,0.00144496,0.062421724,0.0034160744,0.00037327947,0.060269535,0.0033129312,0.005682673,0.00017490136
00028983_000.png,0.054732043,0.013781618,0.024036761,0.042706385,0.011444737,0.022974571,0.0020377995,0.004498873,0.0049774307,0.00032032878,0.013260336,0.025906049,0.020434052,0.008147828
00028984_000.png,0.034888625,0.01197401,0.1512277,0.14525801,0.013895805,0.024342792,0.007186773,0.025830828,0.033865146,0.005491089,0.004598916,0.00712184,0.010050575,0.001034315
00028985_000.png,0.013237151,0.0006550449,0.0016488706,0.06151672,0.0061091646,0.050354104,0.0030643826,0.029278452,0.006015496,0.00020424054,0.03232065,0.1017652,0.02223206,0.0017534513
00028986_000.png,0.05922421,0.00041547377,0.0026240593,0.06735113,0.00988525,0.03086609,0.0015467524,0.027232401,0.0021540422,0.00025888658,0.035376217,0.010109852,0.010882072,0.0011038713
00028988_000.png,0.025754001,0.003870214,0.0050176987,0.15946962,0.0027152642,0.028593916,0.0023247334,0.006918225,0.0029267527,0.0014578592,0.003947512,0.0039236755,0.0040899804,0.00014657225
00028989_000.png,0.012963001,0.0002882594,0.0041607697,0.073144235,0.016193775,0.059587196,0.003010173,0.023533618,0.006607617,0.0003681577,0.011374077,0.047586974,0.027584573,0.00060774275
00028990_000.png,0.006751058,0.00071828504,0.010380082,0.23958574,0.051543545,0.43028963,0.009530229,0.09793545,0.03767029,0.0067015835,0.010179565,0.14668348,0.046269704,0.00058258534
00028991_000.png,0.04040334,0.02682086,0.02322644,0.07157239,0.034635417,0.2605586,0.0062180976,0.019006457,0.008936624,0.0015743986,0.039585277,0.026660196,0.023352353,0.0039248904
00028993_000.png,0.06966474,0.0004038583,0.0056993347,0.11357763,0.015564888,0.063919485,0.0033998534,0.008105702,0.0073088645,0.0006568365,0.020505495,0.009622741,0.01904526,0.0010195626
00028993_001.png,0.04581545,6.6980625e-05,0.0038615053,0.06575383,0.036513817,0.14534077,0.0048358124,0.0047526034,0.007238768,0.0003632476,0.011751272,0.0058925627,0.012604541,0.000424755
00028994_000.png,0.025060132,0.049576495,0.047904234,0.45158672,0.02158128,0.16870254,0.029808927,0.030233022,0.02897307,0.025087303,0.0024552436,0.031362653,0.023619201,0.00082449464
00028998_000.png,0.038579598,0.0009397357,0.013535662,0.13539802,0.022773763,0.28628406,0.008646291,0.20968978,0.02529935,0.0091118375,0.029965423,0.030232,0.021652726,0.001021258
00029000_000.png,0.03703017,0.0010177633,0.0020315158,0.047870647,0.002644276,0.03038618,0.0021558376,0.004562838,0.0021975376,0.00048068585,0.01947231,0.004548069,0.0055431104,0.0007794678
00029001_000.png,0.034149107,0.0011440733,0.011220613,0.1288683,0.027310751,0.20590885,0.0075273407,0.040928945,0.017845178,0.0037151498,0.040912934,0.008733074,0.0133172,0.0014716807
00029002_000.png,0.015769597,0.013136074,0.0035236394,0.04996202,0.10849199,0.17218506,0.0015616652,0.008418067,0.0035434142,0.0002542662,0.008639708,0.0042184973,0.0055616484,0.0029128804
00029003_000.png,0.020493345,0.00062841794,0.0039334097,0.047193184,0.00702018,0.048593946,0.0016576904,0.022551943,0.0020717857,0.00031617784,0.010128175,0.0063380445,0.00938221,0.0005211845
00029004_000.png,0.013983999,0.0021120794,0.0135299405,0.088025704,0.0090587,0.05445953,0.0014403764,0.07936796,0.003015603,0.00064869836,0.012540728,0.024370015,0.014434287,0.0007523119
00029008_000.png,0.008705498,0.00023840733,0.0029757142,0.10328042,0.016044406,0.039011244,0.001752985,0.11637353,0.010772934,0.000633072,0.007757831,0.039431266,0.009940106,0.00046756773
00029010_000.png,0.021933034,0.0011488288,0.0029995649,0.07853617,0.01552544,0.10229887,0.0029546912,0.02880413,0.0054951925,0.0001741608,0.0048808735,0.024412954,0.010622837,0.0011051012
00029011_000.png,0.018220952,0.006792872,0.0044199415,0.058351275,0.010044309,0.06976789,0.0018737216,0.012386311,0.003245891,0.00084988953,0.019131426,0.0050229556,0.007153611,0.000492222
00029012_000.png,0.0065781325,0.0036388761,0.001204968,0.22724555,0.045682978,0.07574721,0.0070471386,0.02069957,0.020102734,0.0008714341,0.0015476231,0.013537598,0.007882328,0.00050716475
00029018_000.png,0.026997944,0.000627519,0.0035397052,0.0561519,0.037874915,0.13788603,0.004051468,0.0092514865,0.008818104,0.00034520729,0.020115927,0.029633163,0.016911987,0.0012120734
00029018_001.png,0.009521464,0.0043396326,0.007678101,0.09826832,0.017543353,0.10904558,0.0018498166,0.0105685145,0.0041102455,0.0011224273,0.010089268,0.009380645,0.01421661,0.0010324247
00029019_000.png,0.012492111,0.005949836,0.013702824,0.07018393,0.046629094,0.07388852,0.0053475755,0.02505933,0.00690105,0.0016252944,0.005300323,0.016806152,0.02240717,0.0011340302
00029020_000.png,0.01231145,0.017560901,0.02309653,0.09471028,0.024909232,0.06355334,0.0031800775,0.09471286,0.016699113,0.0051086736,0.014397863,0.020576911,0.011715011,0.00081877806
00029023_000.png,0.013307549,0.0005580726,0.002466144,0.06381111,0.021327935,0.11666787,0.0029179356,0.042044543,0.011170412,0.0006931855,0.056611337,0.027557023,0.01745569,0.0015700243
00029024_000.png,0.027806919,0.0010654533,0.0038239607,0.08752409,0.010605967,0.076758005,0.002479658,0.038222518,0.00673031,0.0010109084,0.0509664,0.009412638,0.0072847167,0.0005307346
00029026_000.png,0.03035319,0.0008909514,0.023785409,0.09538437,0.04583883,0.22864771,0.010615086,0.050576106,0.02882112,0.006762233,0.034172855,0.08659689,0.031848807,0.0017914557
00029027_000.png,0.012288423,0.00071893976,0.007871104,0.12223178,0.06392975,0.08610047,0.003917742,0.007196554,0.020219732,0.00045525926,0.012304807,0.023257334,0.01746841,0.0009796605
00029028_000.png,0.34988892,0.0048544793,0.03032207,0.10765662,0.01880796,0.07640494,0.005243873,0.006100976,0.014695663,0.0006864533,0.012102962,0.0082685165,0.015396677,0.008386395
00029029_000.png,0.47070897,0.008849943,0.03637134,0.10497051,0.02300824,0.044564165,0.0070091267,0.04903779,0.014777645,0.0012655925,0.0195806,0.029165834,0.04678912,0.00738324
00029032_000.png,0.044938143,0.00054368755,0.009418144,0.08982871,0.0060385806,0.021390019,0.0024780864,0.01461247,0.0064262636,0.00046307498,0.023653572,0.006047975,0.010085491,0.00046022274
00029034_000.png,0.009330807,0.0008285479,0.0008822242,0.073386766,0.016915793,0.14043689,0.0052755577,0.0032556774,0.0070703668,0.0004269014,0.00673287,0.036946513,0.02769591,0.00064614974
00029037_000.png,0.042401757,0.08578148,0.017822685,0.09354667,0.017305875,0.045592405,0.004370867,0.008436503,0.008440604,0.003629747,0.005121226,0.0021692212,0.009089751,0.0012659747
00029037_001.png,0.23323789,0.06636883,0.064837225,0.1786613,0.025589725,0.03842932,0.00851832,0.060289726,0.020100307,0.003999349,0.01598485,0.027534503,0.036518473,0.004823707
00029038_000.png,0.20457464,0.0015721029,0.19452737,0.13690546,0.015440187,0.07340603,0.0076660058,0.040601917,0.035201006,0.0045411447,0.0052334466,0.016739294,0.03345877,0.0012387012
00029038_001.png,0.030922974,0.005596269,0.0058110133,0.08495429,0.08201466,0.097864434,0.004017367,0.006344733,0.0134578245,0.0018200584,0.007431471,0.0054600174,0.0113192005,0.0020309512
00029039_000.png,0.05498277,0.00849205,0.0655531,0.38247296,0.08901398,0.40448797,0.03887456,0.092882745,0.08353951,0.029318014,0.008700174,0.08742551,0.05713249,0.0028337056
00029039_001.png,0.03704798,0.009132349,0.047423102,0.18464176,0.054786704,0.11046279,0.008507545,0.10789755,0.037284914,0.0099001955,0.044005778,0.008298593,0.02098787,0.000956365
00029039_002.png,0.025586238,0.008460074,0.01913357,0.22201952,0.02964873,0.2495219,0.012026356,0.06366528,0.026253471,0.0050811507,0.033129092,0.023902956,0.015818318,0.0012419027
00029039_003.png,0.014394095,0.007069865,0.021953784,0.38273072,0.022972168,0.19348335,0.022665411,0.039359517,0.043214966,0.016462205,0.010704741,0.03836532,0.022238469,0.00093495316
00029039_004.png,0.02053296,0.0032314109,0.053717267,0.10939053,0.047103606,0.10977127,0.006781432,0.040435206,0.054883964,0.005628864,0.024996102,0.0067135193,0.02124747,0.0009182282
